ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
8124, C Class,2019,Semi-Auto,15175,Diesel,145,61.4,2.0
8125, CL Class,2019,Semi-Auto,13958,Diesel,145,51.4,2.2
8128, E Class,2018,Automatic,20000,Diesel,145,65.7,2.0
8131, C Class,2018,Semi-Auto,9252,Diesel,145,54.3,2.0
8135, C Class,2016,Semi-Auto,45557,Diesel,30,61.4,2.1
8142, C Class,2019,Semi-Auto,1000,Diesel,145,55.4,2.0
8144, E Class,2019,Semi-Auto,1000,Diesel,145,40.9,3.0
8147, C Class,2015,Semi-Auto,19039,Diesel,30,64.2,2.1
8151, S Class,2015,Automatic,8051,Petrol,325,31.7,4.7
8152, GLA Class,2019,Semi-Auto,1523,Diesel,145,64.2,2.1
8159, SL CLASS,2019,Semi-Auto,545,Petrol,145,47.1,2.0
8166, A Class,2019,Manual,415,Petrol,145,47.1,1.3
8182, A Class,2019,Semi-Auto,3897,Diesel,145,56.5,2.0
8184, C Class,2019,Semi-Auto,3358,Diesel,145,57.7,2.0
8185, C Class,2019,Semi-Auto,7031,Diesel,145,61.4,2.0
8186, C Class,2019,Semi-Auto,4885,Diesel,145,64.2,2.0
8187, C Class,2019,Semi-Auto,3435,Petrol,145,44.1,1.5
8188, C Class,2019,Semi-Auto,1282,Petrol,145,28.0,4.0
8192, E Class,2019,Semi-Auto,14391,Diesel,145,72.4,2.0
8194, A Class,2019,Manual,3099,Petrol,145,28.5,1.3
8200, C Class,2019,Semi-Auto,14012,Petrol,145,46.3,1.5
8202, A Class,2019,Semi-Auto,1000,Diesel,145,67.3,1.5
8206, GLA Class,2019,Semi-Auto,2368,Diesel,145,64.2,2.1
8216, E Class,2017,Semi-Auto,29935,Diesel,20,72.4,2.0
8223, GLC Class,2019,Semi-Auto,9558,Diesel,145,40.4,2.0
8230, CL Class,2019,Semi-Auto,16122,Petrol,145,38.2,2.0
8235, CL Class,2020,Semi-Auto,1000,Diesel,145,55.4,2.0
8238, GLE Class,2020,Semi-Auto,1000,Petrol,145,29.5,3.0
8240, CL Class,2020,Semi-Auto,1000,Petrol,145,44.8,1.3
8241, E Class,2019,Semi-Auto,8396,Diesel,145,72.4,2.0
8252, C Class,2019,Semi-Auto,1000,Petrol,145,29.1,3.0
8255, E Class,2019,Semi-Auto,4997,Diesel,145,72.4,2.0
8258, E Class,2019,Semi-Auto,11588,Diesel,145,48.7,3.0
8262, C Class,2019,Semi-Auto,13793,Diesel,145,61.4,2.0
8263, B Class,2019,Semi-Auto,12706,Petrol,145,45.6,1.3
8265, C Class,2016,Automatic,30385,Diesel,30,65.7,2.1
8277, C Class,2018,Semi-Auto,8069,Diesel,145,65.7,2.1
8279, C Class,2019,Semi-Auto,8205,Diesel,145,57.7,2.0
8287, C Class,2019,Semi-Auto,13701,Petrol,145,47.1,1.5
8289, C Class,2019,Semi-Auto,10597,Petrol,145,46.3,1.5
8298, E Class,2019,Semi-Auto,2872,Hybrid,135,188.3,2.0
8304, A Class,2019,Semi-Auto,2672,Diesel,145,62.8,1.5
8306, GLA Class,2016,Semi-Auto,18810,Diesel,30,64.2,2.1
8309, C Class,2016,Semi-Auto,9458,Petrol,160,43.5,2.0
8310, C Class,2017,Semi-Auto,35431,Diesel,30,61.4,2.1
8313, C Class,2019,Semi-Auto,6362,Diesel,145,64.2,2.0
8321, E Class,2019,Semi-Auto,15284,Diesel,145,48.7,3.0
8323, E Class,2018,Semi-Auto,17762,Diesel,145,58.9,2.0
8327, A Class,2017,Semi-Auto,7000,Petrol,145,55.4,1.6
8332, C Class,2019,Semi-Auto,7645,Petrol,145,47.1,1.5
8334, C Class,2019,Semi-Auto,2000,Diesel,145,64.2,1.6
8335, E Class,2019,Semi-Auto,5237,Diesel,145,70.6,2.0
8336, E Class,2019,Semi-Auto,8470,Diesel,145,72.4,2.0
8337, E Class,2019,Semi-Auto,14218,Diesel,145,72.4,2.0
8342, C Class,2019,Semi-Auto,4133,Diesel,145,57.7,2.0
8343, GLC Class,2019,Semi-Auto,10971,Diesel,145,42.2,2.1
8345, B Class,2019,Semi-Auto,9148,Diesel,145,54.3,2.0
8348, C Class,2016,Semi-Auto,38500,Petrol,125,52.3,2.0
8354, C Class,2019,Semi-Auto,13789,Diesel,145,61.4,2.0
8360, E Class,2018,Semi-Auto,6910,Petrol,145,33.6,3.0
8362, C Class,2019,Semi-Auto,2228,Petrol,145,42.2,1.6
8368, C Class,2018,Semi-Auto,17788,Petrol,145,36.2,3.0
8376, GLA Class,2019,Semi-Auto,12904,Diesel,145,67.3,2.1
8377, CLS Class,2019,Semi-Auto,7038,Diesel,145,47.9,2.9
8390, GLE Class,2020,Semi-Auto,1000,Diesel,145,36.7,2.0
8394, GLE Class,2016,Semi-Auto,31830,Diesel,200,47.9,2.1
8401, SL CLASS,2019,Semi-Auto,831,Petrol,145,47.1,2.0
8403, C Class,2019,Automatic,1212,Petrol,145,42.2,1.6
8404, E Class,2019,Semi-Auto,3309,Diesel,145,48.7,3.0
8405, C Class,2019,Semi-Auto,2136,Diesel,145,54.3,2.0
8407, GLA Class,2019,Semi-Auto,12117,Diesel,145,67.3,2.1
8415, A Class,2016,Manual,36531,Diesel,20,72.4,1.5
8418, A Class,2019,Manual,1000,Petrol,150,47.1,1.3
8432, C Class,2019,Semi-Auto,11381,Petrol,145,46.3,1.5
8437, C Class,2019,Semi-Auto,14525,Petrol,145,44.1,1.5
8441, E Class,2019,Semi-Auto,13047,Diesel,145,48.7,3.0
8444, E Class,2017,Semi-Auto,13959,Diesel,20,72.4,2.0
8445, A Class,2019,Semi-Auto,1000,Petrol,145,35.8,2.0
8449, C Class,2019,Semi-Auto,1000,Diesel,145,61.4,2.0
8455, C Class,2019,Semi-Auto,4279,Diesel,145,56.5,2.0
8461, B Class,2017,Manual,19842,Diesel,145,68.9,1.5
8466, B Class,2019,Semi-Auto,14022,Petrol,145,45.6,1.3
8478, A Class,2015,Manual,61626,Diesel,20,72.4,1.5
8485, C Class,2019,Semi-Auto,3414,Petrol,145,44.1,2.0
8488, SL CLASS,2018,Semi-Auto,8804,Petrol,145,31.4,4.7
8490, GLA Class,2018,Semi-Auto,10552,Diesel,145,67.3,2.1
8492, B Class,2019,Semi-Auto,12090,Diesel,145,54.3,2.0
8495, C Class,2019,Semi-Auto,9551,Petrol,145,29.1,3.0
8501, GLA Class,2016,Semi-Auto,20877,Diesel,125,56.5,2.1
8511, A Class,2019,Semi-Auto,975,Diesel,145,67.3,1.5
8518, V Class,2017,Automatic,7833,Diesel,145,45.6,2.2
8519, GLC Class,2019,Semi-Auto,10420,Diesel,145,56.5,2.1
8525, C Class,2018,Semi-Auto,6550,Diesel,145,60.1,1.6
8526, C Class,2018,Semi-Auto,9304,Diesel,145,60.1,1.6
8531, A Class,2019,Semi-Auto,4004,Diesel,145,65.7,1.5
8533, B Class,2019,Semi-Auto,3999,Diesel,145,55.4,2.0
8538, C Class,2018,Semi-Auto,5234,Diesel,145,57.7,2.0
8542, A Class,2017,Manual,14632,Diesel,145,68.9,1.5
8544, A Class,2019,Semi-Auto,2940,Diesel,145,56.5,2.0
8549, C Class,2019,Semi-Auto,12946,Diesel,145,61.4,2.0
8557, GLE Class,2017,Semi-Auto,28719,Diesel,145,47.9,2.1
8563, C Class,2019,Semi-Auto,14234,Petrol,145,46.3,1.5
8565, C Class,2019,Semi-Auto,10387,Petrol,145,30.4,3.0
8566, E Class,2019,Semi-Auto,10306,Diesel,145,72.4,2.0
8567, C Class,2019,Semi-Auto,13244,Diesel,145,61.4,2.0
8569, SL CLASS,2019,Semi-Auto,377,Petrol,145,31.4,4.7
8570, C Class,2019,Semi-Auto,1303,Petrol,145,46.3,1.5
8576, C Class,2017,Semi-Auto,19169,Diesel,150,67.3,2.1
8579, E Class,2017,Semi-Auto,13284,Diesel,145,65.7,2.0
8580, E Class,2019,Semi-Auto,1810,Petrol,145,31.7,3.0
8582, C Class,2019,Semi-Auto,14005,Petrol,145,46.3,1.5
8583, C Class,2019,Semi-Auto,14123,Petrol,145,46.3,1.5
8593, E Class,2020,Semi-Auto,1000,Diesel,145,70.6,2.0
8596, C Class,2019,Semi-Auto,2905,Diesel,145,61.4,2.0
8597, GLC Class,2019,Semi-Auto,1000,Diesel,145,40.9,2.0
8598, A Class,2019,Semi-Auto,1000,Diesel,145,67.3,1.5
8600, GLE Class,2019,Semi-Auto,1000,Diesel,145,32.5,3.0
8601, C Class,2016,Automatic,17000,Diesel,30,64.2,2.1
8602, C Class,2016,Semi-Auto,15000,Diesel,30,64.2,2.1
8603, C Class,2019,Semi-Auto,15144,Diesel,145,61.4,2.0
8604, C Class,2019,Semi-Auto,13321,Diesel,145,64.2,2.0
8606, C Class,2019,Semi-Auto,11403,Diesel,145,61.4,2.0
8607, C Class,2019,Semi-Auto,9693,Petrol,145,47.1,1.5
8609, C Class,2019,Semi-Auto,7133,Diesel,145,56.5,2.0
8611, GLE Class,2019,Semi-Auto,2532,Diesel,145,36.7,2.0
8615, A Class,2019,Semi-Auto,4040,Diesel,145,65.7,1.5
8616, A Class,2019,Semi-Auto,2392,Diesel,145,65.7,1.5
8633, A Class,2016,Semi-Auto,20924,Petrol,125,52.3,1.6
8638, C Class,2019,Automatic,2286,Petrol,145,44.1,2.0
8642, A Class,2020,Manual,1000,Petrol,145,47.1,1.3
8643, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
8644, GLC Class,2020,Semi-Auto,1000,Diesel,145,40.9,2.0
8646, C Class,2019,Semi-Auto,9568,Diesel,145,61.4,2.0
8650, E Class,2019,Semi-Auto,9612,Petrol,145,32.5,3.0
8651, GLC Class,2019,Semi-Auto,1934,Diesel,145,41.5,2.1
8657, C Class,2019,Semi-Auto,2524,Petrol,145,45.6,1.5
8658, C Class,2016,Automatic,21118,Diesel,125,61.4,2.1
8661, GLA Class,2015,Semi-Auto,33713,Diesel,125,56.5,2.1
8667, CL Class,2017,Semi-Auto,11000,Petrol,145,40.9,2.0
8671, S Class,2019,Semi-Auto,1257,Petrol,145,34.0,4.0
8675, B Class,2019,Semi-Auto,11643,Petrol,145,45.6,1.3
8677, E Class,2017,Semi-Auto,21787,Diesel,145,65.7,2.0
8680, A Class,2019,Automatic,2477,Diesel,145,65.7,1.5
8683, GLE Class,2016,Semi-Auto,36500,Diesel,260,42.8,3.0
8689, C Class,2018,Automatic,9273,Diesel,145,54.3,2.0
8694, E Class,2019,Automatic,2967,Diesel,145,48.7,3.0
8700, C Class,2019,Automatic,2019,Petrol,145,45.6,1.5
8702, GLC Class,2019,Semi-Auto,1000,Petrol,145,26.7,3.0
8704, A Class,2018,Automatic,8510,Diesel,145,68.9,2.1
8706, C Class,2018,Automatic,8761,Diesel,145,57.7,2.0
8721, B Class,2019,Automatic,1502,Diesel,145,60.1,1.5
8722, C Class,2017,Automatic,24700,Petrol,260,35.3,3.0
8725, C Class,2019,Automatic,2225,Diesel,145,55.4,2.0
8727, C Class,2018,Automatic,7318,Petrol,145,46.3,1.5
8731, C Class,2019,Semi-Auto,14301,Petrol,150,46.3,1.5
8734, A Class,2019,Semi-Auto,10180,Diesel,150,68.9,1.5
8739, B Class,2019,Automatic,2647,Diesel,145,60.1,1.5
8742, GLC Class,2017,Semi-Auto,26200,Diesel,145,56.5,2.1
8756, A Class,2017,Manual,27500,Diesel,145,62.8,2.1
8757, C Class,2017,Automatic,26000,Petrol,300,34.0,3.0
8759, C Class,2019,Semi-Auto,9000,Diesel,145,54.3,2.0
8762, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
8768, E Class,2020,Semi-Auto,1000,Diesel,145,57.7,2.0
8776, CL Class,2019,Semi-Auto,13417,Diesel,145,51.4,2.2
8786, GLC Class,2019,Semi-Auto,3743,Diesel,145,44.8,2.0
8787, GLA Class,2019,Semi-Auto,2869,Diesel,145,64.2,2.1
8795, C Class,2019,Semi-Auto,10185,Petrol,145,46.3,1.5
8796, C Class,2019,Semi-Auto,7395,Diesel,145,56.5,2.0
8798, B Class,2019,Semi-Auto,13068,Petrol,145,45.6,1.3
8804, A Class,2015,Semi-Auto,14807,Diesel,20,68.9,2.1
8807, A Class,2019,Semi-Auto,7800,Diesel,145,68.9,1.5
8809, A Class,2015,Semi-Auto,12390,Petrol,200,42.8,2.0
8810, C Class,2017,Semi-Auto,14000,Diesel,30,64.2,2.1
8813, C Class,2018,Semi-Auto,7800,Diesel,145,57.7,2.0
8817, GLE Class,2017,Semi-Auto,16000,Diesel,145,39.2,3.0
8818, SL CLASS,2018,Semi-Auto,10219,Petrol,145,47.9,2.0
8820, GLA Class,2019,Semi-Auto,13359,Diesel,150,67.3,2.1
8821, A Class,2020,Semi-Auto,1000,Petrol,145,22.1,4.0
8827, C Class,2019,Semi-Auto,12781,Diesel,145,61.4,2.0
8829, E Class,2019,Semi-Auto,7542,Diesel,145,70.6,2.0
8839, GLC Class,2020,Semi-Auto,1000,Diesel,145,40.9,2.0
8841, GLE Class,2019,Automatic,3574,Petrol,145,23.7,5.5
8843, A Class,2019,Automatic,1750,Diesel,145,56.5,2.0
8844, C Class,2019,Semi-Auto,3798,Petrol,145,45.6,1.5
8847, B Class,2020,Semi-Auto,1500,Diesel,145,55.4,2.0
8848, A Class,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
8857, C Class,2019,Semi-Auto,13158,Diesel,145,61.4,2.0
8864, E Class,2017,Semi-Auto,23166,Diesel,145,65.7,2.0
8865, C Class,2017,Semi-Auto,31475,Diesel,20,65.7,2.1
8868, CL Class,2020,Semi-Auto,1000,Diesel,145,56.5,2.0
8869, GLE Class,2020,Semi-Auto,1000,Petrol,145,29.5,3.0
8874, GLE Class,2020,Semi-Auto,1000,Petrol,145,29.5,3.0
8875, GLA Class,2019,Semi-Auto,11861,Petrol,145,50.4,1.6
8889, E Class,2017,Semi-Auto,19097,Diesel,20,72.4,2.0
8890, C Class,2017,Semi-Auto,30577,Diesel,30,64.2,2.1
8896, E Class,2017,Semi-Auto,47400,Diesel,145,65.7,2.0
8898, C Class,2019,Automatic,386,Petrol,145,45.6,1.5
8905, A Class,2019,Semi-Auto,5424,Diesel,145,67.3,1.5
8907, GLS Class,2017,Semi-Auto,44555,Diesel,300,37.2,3.0
8920, B Class,2018,Semi-Auto,13868,Petrol,150,50.4,1.6
8924, A Class,2016,Semi-Auto,24053,Diesel,20,74.3,1.5
8926, A Class,2018,Semi-Auto,18855,Diesel,145,68.9,2.1
8930, C Class,2019,Semi-Auto,4229,Diesel,145,55.4,2.0
8932, C Class,2019,Semi-Auto,24,Petrol,145,30.4,3.0
8933, GLE Class,2015,Semi-Auto,12019,Diesel,200,47.9,2.1
8938, C Class,2019,Semi-Auto,1000,Petrol,145,44.1,2.0
8939, E Class,2019,Semi-Auto,1000,Diesel,145,48.7,3.0
8942, A Class,2017,Semi-Auto,15000,Diesel,145,68.9,2.1
8946, GLA Class,2018,Semi-Auto,7887,Diesel,145,56.5,2.1
8956, C Class,2019,Semi-Auto,5409,Diesel,145,61.4,2.0
8958, C Class,2019,Semi-Auto,13441,Diesel,145,61.4,2.0
8966, A Class,2019,Manual,1947,Petrol,145,47.1,1.3
8968, C Class,2019,Semi-Auto,3335,Diesel,145,61.4,2.0
8972, A Class,2019,Semi-Auto,3854,Diesel,145,65.7,1.5
8990, E Class,2019,Semi-Auto,6937,Diesel,145,72.4,2.0
8993, CLS Class,2019,Semi-Auto,3426,Diesel,145,47.9,2.9
8995, E Class,2019,Semi-Auto,8200,Diesel,145,58.9,2.0
8998, B Class,2019,Semi-Auto,14430,Petrol,145,45.6,1.3
9001, E Class,2019,Semi-Auto,10388,Diesel,145,72.4,2.0
9002, C Class,2017,Semi-Auto,23393,Diesel,145,64.2,2.1
9003, C Class,2018,Semi-Auto,9769,Petrol,145,46.3,1.5
9004, B Class,2019,Semi-Auto,13676,Petrol,145,45.6,1.3
9011, C Class,2019,Semi-Auto,3964,Petrol,145,44.1,2.0
9016, E Class,2019,Semi-Auto,5631,Diesel,145,70.6,2.0
9020, C Class,2019,Semi-Auto,14681,Petrol,145,46.3,1.5
9022, C Class,2019,Semi-Auto,12353,Diesel,145,61.4,2.0
9025, C Class,2019,Semi-Auto,12437,Petrol,145,46.3,1.5
9027, A Class,2019,Semi-Auto,277,Diesel,145,56.5,2.0
9029, A Class,2019,Semi-Auto,510,Petrol,145,53.3,1.3
9030, A Class,2019,Semi-Auto,4122,Diesel,145,56.5,2.0
9033, A Class,2017,Semi-Auto,11000,Petrol,30,55.4,1.6
9036, C Class,2019,Automatic,649,Petrol,145,46.3,1.5
9041, C Class,2017,Semi-Auto,34270,Diesel,30,64.2,1.6
9054, A Class,2019,Semi-Auto,3131,Petrol,145,53.3,1.3
9056, A Class,2019,Automatic,440,Diesel,145,67.3,1.5
9057, C Class,2019,Semi-Auto,1000,Diesel,145,61.4,2.0
9065, GLC Class,2016,Semi-Auto,23941,Diesel,125,56.5,2.1
9071, SL CLASS,2017,Semi-Auto,21750,Petrol,145,47.9,2.0
9076, C Class,2019,Semi-Auto,2899,Petrol,145,47.1,1.5
9078, S Class,2019,Semi-Auto,2384,Diesel,145,52.3,3.0
9079, E Class,2019,Semi-Auto,15563,Diesel,145,72.4,2.0
9082, B Class,2019,Semi-Auto,10588,Petrol,145,45.6,1.3
9089, C Class,2019,Semi-Auto,5382,Diesel,145,61.4,2.0
9095, A Class,2019,Semi-Auto,3031,Diesel,145,65.7,1.5
9096, GLA Class,2019,Semi-Auto,1481,Diesel,145,64.2,2.1
9099, C Class,2018,Automatic,8033,Petrol,145,46.3,1.5
9100, E Class,2017,Semi-Auto,22810,Diesel,145,65.7,2.0
9107, C Class,2016,Semi-Auto,7366,Petrol,125,52.3,2.0
9108, GLC Class,2016,Semi-Auto,21782,Diesel,125,56.5,2.1
9114, GLA Class,2019,Semi-Auto,1270,Diesel,145,64.2,2.1
9115, A Class,2019,Semi-Auto,3189,Petrol,150,47.9,1.3
9116, GLA Class,2019,Semi-Auto,3613,Diesel,150,64.2,2.1
9120, A Class,2018,Semi-Auto,8882,Petrol,145,53.3,1.3
9131, E Class,2019,Semi-Auto,1854,Diesel,145,41.5,3.0
9134, B Class,2019,Semi-Auto,1000,Diesel,145,55.4,2.0
9140, B Class,2019,Automatic,3617,Diesel,145,60.1,1.5
9148, CLS Class,2019,Automatic,5500,Diesel,145,47.9,2.9
9154, C Class,2018,Semi-Auto,14318,Petrol,145,46.3,1.5
9156, E Class,2019,Semi-Auto,15009,Diesel,145,72.4,2.0
9158, E Class,2019,Semi-Auto,10497,Diesel,145,45.6,3.0
9159, A Class,2019,Semi-Auto,891,Petrol,145,22.6,4.0
9161, C Class,2019,Semi-Auto,1059,Petrol,145,45.6,1.5
9162, CL Class,2019,Automatic,2924,Petrol,145,38.2,2.0
9166, GLA Class,2019,Semi-Auto,12217,Diesel,145,67.3,2.1
9169, E Class,2019,Semi-Auto,6758,Diesel,145,48.7,3.0
9170, C Class,2019,Semi-Auto,3601,Petrol,145,44.1,2.0
9172, GLA Class,2019,Semi-Auto,9808,Diesel,145,67.3,2.1
9181, A Class,2017,Manual,19300,Diesel,145,68.9,1.5
9183, CL Class,2018,Semi-Auto,3415,Diesel,145,67.3,2.1
9192, C Class,2019,Semi-Auto,2500,Petrol,145,45.6,1.5
9199, GLC Class,2018,Semi-Auto,6059,Petrol,145,27.4,4.0
9210, SL CLASS,2017,Manual,11807,Petrol,145,48.7,1.6
9214, E Class,2019,Automatic,7506,Diesel,145,48.7,3.0
9219, C Class,2019,Semi-Auto,15337,Petrol,145,46.3,1.5
9221, C Class,2019,Semi-Auto,14262,Petrol,145,46.3,1.5
9238, C Class,2016,Semi-Auto,38974,Diesel,20,64.2,2.1
9239, C Class,2017,Automatic,35062,Diesel,125,61.4,2.1
9246, C Class,2017,Automatic,12477,Diesel,150,58.9,2.1
9254, C Class,2020,Semi-Auto,1000,Diesel,145,54.3,1.6
9258, GLS Class,2017,Semi-Auto,16650,Diesel,300,37.2,3.0
9259, C Class,2019,Semi-Auto,14298,Petrol,145,46.3,1.5
9268, GLA Class,2019,Automatic,500,Diesel,145,56.5,2.1
9275, C Class,2019,Semi-Auto,200,Petrol,145,28.0,4.0
9276, GLE Class,2019,Automatic,10499,Diesel,145,36.7,2.0
9277, GLC Class,2020,Semi-Auto,9,Petrol,145,33.2,2.0
9278, GLE Class,2019,Semi-Auto,9,Petrol,145,23.7,5.5
9287, C Class,2019,Automatic,2499,Petrol,145,42.8,2.0
9289, C Class,2019,Semi-Auto,200,Petrol,145,45.6,1.5
9301, B Class,2019,Automatic,5034,Diesel,145,55.4,2.0
9303, C Class,2019,Automatic,2100,Diesel,145,54.3,2.0
9307, E Class,2019,Semi-Auto,1000,Diesel,145,57.7,2.0
9308, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
9316, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
9319, A Class,2019,Automatic,5201,Diesel,145,65.7,1.5
9322, E Class,2019,Semi-Auto,9071,Petrol,145,32.5,3.0
9329, CLS Class,2016,Semi-Auto,23020,Diesel,125,57.7,2.1
9334, A Class,2017,Semi-Auto,17834,Diesel,145,68.9,2.1
9338, C Class,2017,Semi-Auto,47000,Diesel,145,61.4,2.1
9340, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
9341, GLC Class,2019,Semi-Auto,9235,Diesel,145,40.4,2.0
9344, E Class,2019,Semi-Auto,9475,Diesel,145,57.7,2.0
9346, C Class,2018,Semi-Auto,19302,Diesel,145,61.4,2.1
9349, C Class,2018,Automatic,7297,Petrol,145,29.7,3.0
9353, CL Class,2015,Semi-Auto,47658,Petrol,200,42.8,2.0
9360, B Class,2020,Semi-Auto,5000,Diesel,145,55.4,2.0
9362, A Class,2020,Semi-Auto,9,Diesel,145,67.3,1.5
9367, C Class,2019,Automatic,9,Diesel,145,61.4,2.0
9373, C Class,2015,Semi-Auto,53000,Diesel,20,64.2,2.1
9376, C Class,2018,Automatic,6813,Diesel,145,60.1,2.1
9378, C Class,2018,Automatic,8796,Petrol,145,46.3,1.5
9383, A Class,2019,Manual,520,Petrol,145,47.1,1.3
9385, A Class,2019,Semi-Auto,5359,Petrol,145,53.3,1.3
9388, B Class,2019,Semi-Auto,13916,Petrol,145,45.6,1.3
9393, C Class,2019,Semi-Auto,4499,Petrol,145,44.1,1.5
9394, C Class,2019,Automatic,1499,Diesel,145,57.7,2.0
9396, C Class,2019,Semi-Auto,1724,Diesel,145,64.2,2.0
9401, E Class,2017,Semi-Auto,45463,Diesel,20,67.3,2.0
9403, A Class,2019,Semi-Auto,1106,Diesel,145,67.3,1.5
9412, GLA Class,2016,Semi-Auto,28242,Diesel,125,56.5,2.1
9426, GLA Class,2019,Semi-Auto,10621,Diesel,145,67.3,2.1
9437, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
9443, GLA Class,2019,Semi-Auto,6728,Petrol,145,36.2,1.6
9449, S Class,2017,Semi-Auto,32979,Hybrid,135,100.9,3.0
9451, CL Class,2019,Semi-Auto,11967,Diesel,145,51.4,2.2
9452, CL Class,2019,Semi-Auto,12441,Diesel,145,51.4,2.2
9455, CL Class,2019,Semi-Auto,10315,Diesel,145,51.4,2.2
9457, GLC Class,2019,Semi-Auto,2823,Diesel,145,40.9,2.0
9459, C Class,2016,Semi-Auto,29810,Petrol,300,34.5,4.0
9461, C Class,2014,Semi-Auto,35700,Diesel,30,64.2,2.1
9462, SL CLASS,2019,Semi-Auto,5884,Petrol,145,31.4,4.7
9466, C Class,2016,Semi-Auto,35999,Petrol,125,50.4,2.0
9467, A Class,2017,Manual,15147,Petrol,150,49.6,1.6
9470, CL Class,2019,Semi-Auto,2354,Petrol,145,38.2,2.0
9471, C Class,2019,Semi-Auto,8510,Petrol,145,47.1,1.5
9475, C Class,2019,Semi-Auto,9839,Diesel,145,54.3,2.0
9476, C Class,2019,Semi-Auto,9690,Petrol,145,44.1,1.5
9484, B Class,2010,Manual,92573,Diesel,145,52.3,2.0
9487, C Class,2013,Automatic,44900,Petrol,160,46.3,1.6
9494, C Class,2015,Automatic,49850,Diesel,30,62.8,2.1
9495, E Class,2013,Automatic,87100,Diesel,150,58.9,2.1
9504, GLC Class,2017,Semi-Auto,31654,Diesel,150,56.5,2.1
9507, E Class,2016,Automatic,85121,Diesel,125,61.4,2.1
9511, E Class,2012,Automatic,94500,Diesel,145,55.4,2.1
9512, C Class,2013,Automatic,69700,Diesel,145,53.3,2.1
9516, A Class,2017,Manual,25799,Diesel,20,68.9,1.5
9529, E Class,2019,Automatic,15020,Diesel,145,48.7,3.0
9537, A Class,2017,Manual,27938,Diesel,20,68.9,1.5
9538, A Class,2015,Manual,64002,Diesel,30,65.7,2.1
9542, C Class,2016,Automatic,25000,Petrol,300,34.0,3.0
9552, GLC Class,2018,Semi-Auto,4291,Diesel,150,56.5,2.1
9554, C Class,2017,Semi-Auto,28848,Petrol,145,52.3,2.0
9558, C Class,2017,Semi-Auto,28023,Diesel,30,61.4,2.1
9563, C Class,2018,Semi-Auto,18321,Diesel,145,60.1,2.1
9570, E Class,2015,Automatic,67000,Diesel,30,64.2,2.1
9574, A Class,2017,Manual,12279,Diesel,20,68.9,1.5
9575, A Class,2014,Manual,40512,Petrol,145,49.6,1.6
9580, V Class,2013,Automatic,78000,Diesel,300,38.7,2.1
9582, GL Class,2016,Manual,42320,Diesel,20,64.2,2.1
9585, C Class,2019,Automatic,1600,Petrol,150,28.5,4.0
9589, CLS Class,2018,Automatic,9300,Petrol,145,32.5,3.0
9599, C Class,2013,Automatic,72000,Diesel,145,54.3,2.1
9600, A Class,2014,Manual,55000,Diesel,0,78.5,1.5
9603, A Class,2017,Manual,43000,Diesel,0,80.7,1.5
9610, E Class,2015,Automatic,48285,Diesel,125,58.9,2.1
9615, C Class,2017,Automatic,42721,Diesel,30,64.2,2.1
9620, C Class,2014,Automatic,35345,Diesel,145,53.3,2.1
9621, A Class,2018,Automatic,18347,Diesel,150,65.7,0.0
9632, GLC Class,2017,Automatic,30808,Diesel,150,56.5,2.1
9635, A Class,2017,Semi-Auto,14578,Diesel,145,68.9,2.1
9641, GLA Class,2015,Semi-Auto,43443,Diesel,20,64.2,2.1
9642, CLS Class,2013,Automatic,72216,Diesel,200,46.3,3.0
9644, CLS Class,2014,Automatic,100552,Diesel,200,46.3,3.0
9647, GLA Class,2015,Manual,48366,Diesel,20,62.8,2.1
9652, GLA Class,2016,Automatic,27941,Diesel,125,56.6,2.1
9653, A Class,2015,Manual,27442,Diesel,20,70.6,1.5
9654, A Class,2016,Automatic,21913,Diesel,20,68.9,0.0
9656, E Class,2015,Automatic,76667,Diesel,145,54.3,3.0
9657, C Class,2012,Automatic,43426,Petrol,160,44.8,1.6
9659, C Class,2016,Manual,42622,Diesel,20,70.6,2.1
9665, CL Class,2015,Manual,34336,Petrol,145,48.7,1.6
9666, M Class,2013,Automatic,84000,Diesel,205,44.8,2.1
9672, C Class,2017,Automatic,23000,Diesel,145,61.4,2.1
9673, A Class,2016,Manual,43000,Diesel,20,72.4,1.5
9676, A Class,2016,Semi-Auto,72000,Diesel,0,76.4,1.5
9677, A Class,2017,Semi-Auto,19000,Petrol,125,53.3,1.6
9678, C Class,2017,Automatic,75000,Diesel,30,64.2,1.6
9697, C Class,2017,Automatic,19000,Petrol,150,47.1,2.0
9701, C Class,2012,Automatic,54000,Diesel,145,56.5,2.1
9702, E Class,2017,Automatic,23000,Diesel,145,72.4,2.0
9703, A Class,2016,Manual,28000,Diesel,30,62.8,2.1
9708, CL Class,2016,Manual,33000,Diesel,20,67.3,2.1
9714, CL Class,2016,Manual,43000,Diesel,20,67.3,2.1
9719, C Class,2017,Automatic,18000,Diesel,145,58.9,2.1
