회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
5789,478118740,36806000,26616750.0,기타,분당점,100,7.54,0.066312997,3
5790,65754940,9480000,12949600.0,가공식품,본  점,56,3.660714286,0.312195122,6
5791,35709520,6300800,8763200.0,농산물,잠실점,20,2.25,0.2,16
5792,56003710,16762500,,가공식품,잠실점,10,3.2,0.0,29
5793,7555150,1120000,160000.0,농산물,본  점,17,1.588235294,0.333333333,18
5794,24564970,5225600,,가공식품,본  점,26,3.961538462,0.155339806,12
5795,14491910,1960000,,축산가공,분당점,18,5.166666667,0.301075269,15
5796,199152010,30061000,,디자이너,분당점,13,2.769230769,0.361111111,15
5797,156000,96000,,수산품,부산본점,1,3.0,0.0,0
5798,75581000,14520000,,화장품,영등포점,8,1.625,0.846153846,31
5799,2430000,2430000,,구두,관악점,1,1.0,0.0,0
5800,126226450,28980000,4110000.0,농산물,본  점,49,1.93877551,0.094736842,7
5801,228507100,23460000,,농산물,잠실점,118,5.923728814,0.08869814,3
5802,1625000,1625000,,화장품,안양점,1,1.0,0.0,0
5803,475412730,128800000,6687600.0,기타,일산점,77,4.038961039,0.324758842,4
5804,250000,240000,,섬유잡화,잠실점,1,2.0,0.0,0
5805,211680,211680,,농산물,본  점,1,1.0,0.0,0
5806,25634210,4325000,,농산물,분당점,11,2.909090909,0.125,26
5807,2849820,1871100,,일용잡화,본  점,5,1.2,0.333333333,19
5808,26980250,4550000,4108000.0,가공식품,부평점,23,4.391304348,0.128712871,15
5809,80355250,13375000,,기타,일산점,14,2.857142857,0.325,22
5810,102125990,18150000,,기타,분당점,26,2.769230769,0.430555556,12
5811,10771060,6996000,6996000.0,일용잡화,잠실점,12,2.416666667,0.103448276,27
5812,50283700,25000000,,남성정장,분당점,5,1.8,0.555555556,37
5813,243889820,106536000,,가공식품,부산본점,15,2.133333333,0.59375,21
5814,6558860,4175000,,수산품,본  점,8,1.625,0.230769231,34
5815,9500000,9120000,,화장품,분당점,1,2.0,0.0,0
5816,273937440,53040000,14170000.0,농산물,잠실점,15,2.333333333,0.257142857,13
5817,1470000,1470000,,시티웨어,본  점,1,1.0,0.0,0
5818,5567500,2040000,,섬유잡화,본  점,4,2.0,0.0,52
5819,985600,985600,,일용잡화,부산본점,1,1.0,0.0,0
5820,63000,52500,,가공식품,잠실점,1,2.0,0.0,0
5821,17712870,2400000,,가공식품,미아점,14,3.928571429,0.454545455,23
5822,2318400,2318400,,구두,부산본점,1,1.0,0.0,0
5823,163163790,32200000,16430000.0,기타,영등포점,56,2.285714286,0.3203125,6
5824,34158000,20352000,,디자이너,잠실점,3,2.333333333,0.142857143,108
5825,133673980,13440000,7778000.0,가공식품,본  점,47,4.510638298,0.485849057,7
5826,1113150,297000,,가공식품,본  점,3,3.333333333,0.0,28
5827,17380800,9504000,,아동,분당점,2,2.5,0.6,1
5828,91104860,19250000,1458000.0,농산물,잠실점,24,4.083333333,0.428571429,14
5829,124294180,30837500,62755900.0,차/커피,본  점,78,2.948717949,0.243478261,4
5830,28222800,22250000,,기타,잠실점,6,2.166666667,1.0,39
5831,33408500,10625000,,남성정장,분당점,7,1.142857143,0.25,46
5832,83382500,50841000,4750000.0,가공식품,부산본점,6,3.333333333,0.35,21
5833,51074660,15364800,,스포츠,강남점,7,2.142857143,0.466666667,42
5834,22809450,7700000,,농산물,잠실점,2,6.5,0.384615385,25
5835,120492940,19600000,,기타,본  점,22,2.954545455,0.123076923,15
5836,1426000,1364000,,남성 캐주얼,일산점,1,2.0,1.0,0
5837,5320000,3250000,,디자이너,부산본점,1,2.0,0.0,0
5838,3380500,1890000,,가공식품,잠실점,2,1.5,0.666666667,138
5839,58407000,13400000,,명품,미아점,4,6.5,0.653846154,13
5840,1651000,988000,,기타,본  점,3,2.0,0.0,53
5841,23620000,12000000,,남성정장,본  점,3,1.666666667,0.8,27
5842,27824000,16464000,,섬유잡화,본  점,8,1.75,0.428571429,41
5843,1547500,875000,,가공식품,본  점,2,3.0,0.0,58
5844,240357200,40079000,16521000.0,시티웨어,본  점,35,1.485714286,0.230769231,10
5845,9301100,2425000,,기타,본  점,4,2.75,0.545454545,38
5846,376416260,59500000,,아동,동래점,42,2.595238095,0.550458716,8
5847,46563000,44226000,,화장품,분당점,3,2.0,0.833333333,42
5848,1352000,792000,,액세서리,청량리점,1,2.0,1.0,0
5849,318221890,25650800,7059000.0,기타,강남점,34,4.941176471,0.232142857,10
5850,118261630,15400000,964000.0,가공식품,본  점,36,2.777777778,0.11,9
5851,9819840,5196000,,농산물,분당점,7,3.428571429,0.083333333,25
5852,281712690,29625000,11396000.0,기타,본  점,36,4.25,0.640522876,9
5853,96425250,32856000,,화장품,일산점,5,3.2,0.0,53
5854,48004260,21875000,12984000.0,농산물,본  점,36,2.888888889,0.144230769,9
5855,643290,198000,,가공식품,부평점,3,4.666666667,0.0,69
5856,55678900,8442000,479500.0,화장품,본  점,11,2.181818182,0.541666667,31
5857,611096330,34083000,54603000.0,기타,청량리점,115,4.365217391,0.316733068,3
5858,309077270,24332000,35747260.0,디자이너,본  점,63,2.047619048,0.209302326,5
5859,7435250,2616000,,기타,분당점,11,2.363636364,0.423076923,30
5860,15747300,6480000,5904000.0,기타,청량리점,9,1.888888889,0.294117647,21
5861,394173550,73200000,8295600.0,기타,일산점,31,4.225806452,0.305343511,11
5862,549062800,65750000,17148000.0,가공식품,잠실점,88,5.318181818,0.467948718,4
5863,277889230,38318000,56652800.0,기타,잠실점,60,3.366666667,0.326732673,5
5864,9121200,5664000,,건강식품,본  점,2,3.0,1.0,84
5865,42802000,7572000,,시티웨어,본  점,10,1.6,0.125,32
5866,15561000,12250000,,셔츠,분당점,2,1.5,0.666666667,12
5867,278571950,37766000,4094000.0,농산물,광주점,52,1.961538462,0.382352941,6
5868,17518100,8225000,,구두,영등포점,2,3.0,0.5,23
5869,826380,668640,,가공식품,부평점,3,4.333333333,0.615384615,13
5870,38085600,12056000,,시티웨어,대전점,10,1.8,0.333333333,32
5871,2965000,1500000,,가공식품,광주점,2,5.0,0.0,25
5872,34356700,7350000,5060000.0,차/커피,본  점,22,2.772727273,0.31147541,13
5873,48551720,5750000,,건강식품,잠실점,13,3.769230769,0.040816327,19
5874,211330700,78144000,1120000.0,캐주얼,본  점,26,2.5,0.123076923,13
5875,50742590,10374000,,가공식품,분당점,16,3.4375,0.036363636,16
5876,72000,18000,,가공식품,부산본점,1,6.0,0.0,0
5877,1125000,1125000,,섬유잡화,본  점,1,1.0,0.0,0
5878,12446800,10750000,9955200.0,골프,동래점,3,4.333333333,0.538461538,42
5879,11463650,2897400,,수산품,본  점,7,3.571428571,0.52,45
5880,6525000,6525000,,골프,부산본점,1,1.0,1.0,0
5881,1430000,1430000,,구두,잠실점,1,1.0,1.0,0
5882,30939300,6860000,,화장품,안양점,9,2.0,0.166666667,27
5883,90434010,5975000,,가공식품,본  점,104,3.442307692,0.575418994,3
5884,197841000,44352000,38409000.0,디자이너,본  점,13,1.615384615,0.142857143,25
5885,156181680,21850000,,육류,동래점,27,1.814814815,0.265306122,12
5886,296805000,40000000,44250000.0,화장품,본  점,13,1.538461538,0.2,20
5887,7201000,3996000,,남성 캐주얼,영등포점,2,2.0,0.75,44
5888,157825140,8750000,7048400.0,농산물,본  점,183,3.322404372,0.174342105,1
5889,9765000,4882500,,남성 캐주얼,부산본점,1,2.0,1.0,0
5890,763000,763000,,모피/피혁,잠실점,1,1.0,0.0,0
5891,13025000,4377600,,캐주얼,일산점,2,4.5,1.0,56
5892,1235000,1235000,,모피/피혁,동래점,1,1.0,0.0,0
5893,124129500,96000000,,기타,본  점,13,3.153846154,0.365853659,27
5894,44847790,11404800,,가공식품,일산점,9,5.777777778,0.384615385,33
5895,674350,264000,,수산품,분당점,2,3.5,0.0,77
5896,23147140,11000000,,가공식품,부산본점,10,2.0,0.3,32
5897,145024700,50400000,,캐주얼,잠실점,8,3.5,0.071428571,31
5898,349287880,110594000,135318600.0,디자이너,부산본점,46,2.239130435,0.417475728,7
5899,120082450,14950000,5338000.0,시티웨어,분당점,39,2.230769231,0.275862069,8
5900,321479600,52800000,10395000.0,화장품,본  점,35,1.8,0.317460317,10
5901,105570550,26325000,12233500.0,기타,청량리점,22,2.818181818,0.370967742,15
5902,32061000,12980000,15463000.0,섬유잡화,본  점,12,2.166666667,0.384615385,26
5903,125638820,12350000,,기타,본  점,29,3.206896552,0.52688172,12
5904,394607050,20500000,7789600.0,기타,잠실점,68,2.117647059,0.333333333,5
5905,19186700,12288000,,남성 트랜디,본  점,3,2.0,0.333333333,44
5906,83653600,20000000,,수산품,본  점,9,7.444444444,0.656716418,30
5907,11254800,7950000,,건강식품,본  점,2,1.0,0.0,15
5908,885000,649000,,모피/피혁,영등포점,1,2.0,0.0,0
5909,238246300,77000000,,기타,인천점,24,4.041666667,0.278350515,14
5910,20133000,7176000,,디자이너,본  점,5,2.0,0.0,53
5911,108117840,26280000,,기타,분당점,30,2.766666667,0.228915663,11
5912,52376850,21600000,5200000.0,가공식품,강남점,16,3.875,0.14516129,17
5913,4343050,1422000,,농산물,센텀시티점,3,3.333333333,0.0,74
5914,48210110,9246000,,디자이너,강남점,18,1.5,0.37037037,14
5915,1418420,256500,,농산물,분당점,3,7.333333333,0.0,44
5916,80728720,52200000,,기타,본  점,7,2.0,0.428571429,25
5917,833880,525000,,젓갈/반찬,본  점,1,3.0,1.0,0
5918,1664000,1600000,,셔츠,관악점,1,2.0,1.0,0
5919,888000,888000,,아동,관악점,1,1.0,1.0,0
5920,138444560,14250000,2700000.0,가공식품,본  점,106,5.801886792,0.286178862,3
5921,278434890,47936000,85818000.0,명품,울산점,69,2.666666667,0.260869565,5
5922,5371500,4560000,,시티웨어,안양점,3,2.0,0.333333333,71
5923,444000,336000,,생활잡화,본  점,2,1.5,0.0,44
5924,7087000,6487000,,주방가전,부평점,2,1.5,0.666666667,27
5925,156133200,35917200,100602800.0,디자이너,본  점,39,1.487179487,0.293103448,8
5926,13576200,11968000,1100000.0,기타,일산점,3,3.0,0.111111111,96
5927,154000,154000,,차/커피,분당점,1,1.0,0.0,0
5928,71414400,33810000,16440000.0,디자이너,분당점,13,1.692307692,0.045454545,24
5929,375214450,27265000,58344000.0,가공식품,잠실점,79,2.670886076,0.071090047,4
5930,4772000,2208000,,모피/피혁,청량리점,2,2.5,0.2,133
5931,126491800,36432000,,디자이너,잠실점,22,1.272727273,0.321428571,13
5932,230000,220000,,수산품,분당점,1,2.0,0.0,0
5933,554882500,89608000,158651000.0,디자이너,일산점,51,2.078431373,0.264150943,6
5934,16150700,3797500,,섬유잡화,강남점,3,2.666666667,0.0,22
5935,40655250,3850000,,섬유잡화,잠실점,26,1.653846154,0.279069767,13
5936,67057490,12120000,2720000.0,가공식품,부평점,71,2.647887324,0.324468085,5
5937,365230000,164700000,,악기,영등포점,4,1.75,0.428571429,64
5938,105535800,18900000,8804500.0,캐주얼,노원점,8,4.625,0.351351351,15
5939,14352000,14092000,,기타,안양점,2,1.5,0.666666667,29
5940,22025000,8125000,,화장품,분당점,4,1.0,0.0,74
5941,32946880,6282500,,가공식품,대전점,41,2.853658537,0.324786325,8
5942,162689300,94300000,,기타,노원점,22,3.863636364,0.282352941,13
5943,1363200,320000,,가공식품,잠실점,5,3.8,0.684210526,24
5944,326184290,52416000,18144000.0,기타,본  점,30,3.533333333,0.160377358,12
5945,511187240,20042000,700000.0,가공식품,분당점,79,5.227848101,0.213075061,4
5946,514383140,42090000,78588800.0,가공식품,잠실점,149,3.630872483,0.273567468,2
5947,529342510,45942000,3270000.0,기타,상인점,85,3.635294118,0.165048544,4
5948,483000,483000,,수산품,본  점,1,1.0,1.0,0
5949,62383180,12328000,,농산물,강남점,27,2.814814815,0.578947368,13
5950,16377540,10920000,,구두,일산점,3,1.333333333,0.25,43
5951,3331040,1567500,,기타,본  점,5,3.8,0.0,62
5952,22799930,6026000,,가공식품,분당점,12,3.833333333,0.108695652,16
5953,145158200,50400000,,일용잡화,본  점,25,2.6,0.353846154,13
5954,159346000,122400000,72380000.0,디자이너,광주점,9,1.333333333,0.25,33
5955,285600,240000,,일용잡화,청량리점,1,3.0,0.0,0
5956,99857700,20250000,3950000.0,기타,본  점,17,2.058823529,0.542857143,18
5957,7855000,4800000,,식기,잠실점,3,1.333333333,0.0,47
5958,172934880,25584000,,기타,본  점,18,3.0,0.425925926,19
5959,10717800,33264000,33264000.0,디자이너,잠실점,4,1.25,0.0,32
5960,605630,250000,,가공식품,본  점,5,2.4,0.0,59
5961,137438000,27968000,,기타,본  점,44,3.159090909,0.165467626,7
5962,5916000,5916000,,건강식품,강남점,1,1.0,0.0,0
5963,202219630,33350000,43117500.0,기타,본  점,48,1.9375,0.451612903,6
5964,1610000,1540000,,가공식품,잠실점,1,8.0,1.0,0
5965,194237580,175200000,3684000.0,화장품,광주점,22,1.772727273,0.256410256,14
5966,10500000,10500000,,남성정장,부산본점,1,1.0,1.0,0
5967,1487500,1487500,,셔츠,부평점,1,1.0,0.0,0
5968,312000,300000,,가공식품,분당점,1,2.0,0.0,0
5969,758370,264000,,가공식품,본  점,7,2.714285714,0.368421053,35
5970,76996210,14375000,462000.0,기타,분당점,24,1.916666667,0.369565217,14
5971,1080000,990000,,섬유잡화,본  점,1,2.0,1.0,0
5972,81140700,21336000,1471800.0,가공식품,분당점,24,4.791666667,0.2,14
5973,10337500,3575000,,화장품,잠실점,4,2.75,0.181818182,51
5974,2666000,1776000,,스포츠,청량리점,1,2.0,1.0,0
5975,10185000,9750000,,남성정장,잠실점,1,2.0,0.0,0
5976,224899400,24200000,,기타,잠실점,22,3.363636364,0.310810811,13
5977,82581500,23976000,,골프,부산본점,8,1.75,0.642857143,40
5978,480000,480000,,섬유잡화,광주점,1,1.0,0.0,0
5979,260003790,25750000,,남성 캐주얼,본  점,19,3.736842105,0.915492958,18
5980,88991520,18120000,,육류,본  점,5,3.6,0.444444444,60
5981,623700,209000,,가공식품,영등포점,2,5.0,0.0,31
